7.07668  17.3466  3.59923
6.95408  17.4491  7.07644
7.05101  17.3455  10.5412
7.06401  17.4272  13.9405
7.06883  17.4248  17.338
6.97785  17.3206  20.7867
7.07315  17.4457  24.2426
6.95893  17.4302  27.8021
6.95466  20.8012  0.063541
6.95685  20.7853  3.61705
7.05905  20.7753  6.96043
6.95742  20.9048  10.5378
7.07567  20.9094  13.9758
6.96891  20.7894  17.4551
6.94987  20.7709  20.9026
7.06554  20.8877  27.7062
6.94176  20.7898  31.2738
6.96385  24.2432  3.61269
7.07862  24.3427  7.06644
7.09041  24.2352  10.5361
7.09003  24.2632  17.4265
6.95202  24.3685  20.8958
6.97232  24.3544  27.8235
6.96332  24.2394  31.2723
7.0682  27.8175  0.1534
6.96526  27.7076  6.97138
7.07452  27.691  10.5358
6.96686  27.7236  13.8825
7.09298  27.6948  17.3484
6.94004  27.7219  20.8047
6.99126  27.802  24.2649
6.96244  27.8033  27.7124
7.06803  27.8107  31.167
7.04829  31.168  0.157424
7.06385  31.2706  6.94424
6.93869  31.2598  10.5327
7.06705  31.1565  13.8716
7.06984  31.163  17.3191
7.06737  31.1631  20.8
6.96734  31.2676  24.2557
7.05205  31.2437  27.8226
7.07705  31.1637  31.2753
10.423  0.0585684  3.62959
10.5184  0.0403159  7.0635
10.5244  0.0367162  10.5133
10.5385  0.166367  13.8817
10.5453  0.152674  17.449
10.4113  0.151176  20.8057
10.53  0.144984  24.3526
10.5159  0.175017  27.8229
10.5221  0.138644  31.1438
10.5399  3.49699  0.0299756
10.5446  3.60871  3.61535
10.5298  3.51231  10.4217
10.5511  3.50691  20.8045
10.5186  3.52537  24.2586
10.5271  3.61983  27.7123
10.422  3.61859  31.2725
10.4142  7.07404  0.0345024
10.4097  6.95525  3.49112
10.4311  7.0716  6.95904
10.5477  6.95033  10.5253
10.526  6.96745  13.984
10.4329  6.93696  17.4459
10.416  7.07013  20.7952
10.5196  7.0778  24.3601
10.4224  6.98402  27.8168
10.5276  6.95978  31.1806
10.5462  10.4157  0.0405522
10.4316  10.5254  6.95391
10.4346  10.444  10.4157
10.5429  10.5471  13.9889
10.425  10.5312  17.4444
10.5215  10.4119  20.8017
10.5228  10.4286  24.2399
10.5271  10.4153  27.7168
10.5282  10.5245  31.2778
10.4414  13.8721  0.0486551
10.4222  13.971  3.50122
10.5177  13.9723  7.082
10.4274  13.8686  10.4249
10.5229  13.9752  13.9952
10.4351  13.9983  20.7927
10.5146  13.8716  24.2598
10.525  13.8877  27.728
10.4364  17.3346  0.049075
10.5388  17.3362  3.50861
10.429  17.4431  13.8805
10.4167  17.3123  17.3281
10.4199  17.3247  24.373
10.5313  17.4281  27.8202
10.4333  17.443  31.1695
10.4379  20.8048  0.0616866
10.4161  20.7852  3.50257
10.5308  20.8082  6.98324
10.4347  20.7821  10.5188
10.4218  20.7925  13.8743
10.511  20.8842  17.4316
10.5291  20.905  20.9094
10.5384  20.9112  24.2418
10.5241  24.2362  0.0470666
10.5241  24.2692  3.48992
10.5239  24.2525  6.94026
10.5317  24.3487  10.4463
10.4114  24.2411  13.9784
10.5122  24.2219  17.4527
10.5421  24.3371  20.8989
10.3854  24.2692  24.2526
10.4379  24.2702  27.8199
10.4269  24.26  31.1653
10.3936  27.8121  0.0557631
10.5351  27.8325  7.08199
10.4273  27.8067  10.4183
10.5433  27.8217  13.9663
10.5474  27.7103  17.3346
10.4113  27.711  20.7789
10.4152  27.6991  24.2409
10.418  27.7922  27.8325
10.5383  27.8319  31.2764
10.5392  31.1663  0.135138
10.4185  31.2663  3.49423
10.4013  31.1552  6.95167
10.5163  31.1531  10.4168
10.4252  31.2901  13.9684
10.5374  31.2742  17.4441
10.5215  31.2596  20.8974
10.5224  31.1685  24.3723
10.4523  31.2787  27.7163
10.5221  31.2721  31.1657
13.8863  0.156417  0.0352443
13.8892  0.0632228  3.61241
13.8742  0.0436701  7.0822
13.9751  0.148821  10.4066
13.8742  0.160186  14.0037
13.8918  0.0510873  17.3348
13.8542  0.0361613  24.3616
13.9937  0.0631141  27.8021
13.9006  0.173872  31.1597
13.9737  3.60575  6.94948
13.9709  3.49738  10.5269
13.9812  3.48076  13.876
13.9772  3.62328  17.3212
13.9747  3.5047  20.8935
13.8819  3.51467  27.8452
13.8612  7.08012  0.0617907
13.9894  7.04892  3.62324
13.8828  7.07014  7.05559
13.8688  6.96725  13.9894
13.8762  7.07627  20.7996
13.8845  6.96502  24.2485
13.9862  7.05702  27.6952
13.8801  7.08574  31.2807
13.9762  10.5302  0.0471234
14.0055  10.5215  7.04952
13.8893  10.5329  10.4233
13.987  10.417  13.8725
13.8711  10.5133  17.4516
13.8855  10.4216  20.8928
13.8961  10.4232  24.3555
13.9868  10.5206  27.7073
13.9818  10.4208  31.2773
13.9723  13.8732  0.167195
13.971  13.8678  3.64384
13.9832  13.9819  7.07138
13.993  13.8795  10.406
13.8751  13.9749  13.9836
13.9755  13.9884  20.8888
13.8728  13.9732  24.3634
13.8644  13.9922  27.8161
13.9871  13.8445  31.1616
13.8711  17.4461  0.146365
13.8482  17.4324  3.59873
13.8715  17.3482  7.0627
13.8971  17.4389  10.549
13.9899  17.4569  13.878
13.9662  17.3403  17.4585
13.9159  17.4347  20.9108
13.9775  17.3488  24.2558
13.8671  17.3235  27.8264
13.9936  17.3273  31.1599
13.9796  20.7799  0.152122
13.8846  20.7918  3.49882
13.8815  20.7994  7.0533
13.9815  20.7886  10.5237
13.9888  20.7657  13.9857
13.8707  20.9021  17.3355
13.979  20.7799  20.9163
13.9938  20.7868  24.2608
13.957  20.8133  27.6921
13.9946  20.7872  31.186
13.9582  24.261  0.0724935
13.8714  24.3622  3.62497
13.9769  24.3344  6.95158
13.9927  24.2568  10.4191
13.8862  24.3497  20.9173
13.9905  24.2578  24.2311
13.9958  24.2513  27.8179
13.8633  24.359  31.1703
13.9988  27.7158  0.04697
13.8711  27.7107  7.06582
13.9866  27.8172  10.4414
13.993  27.7026  13.9757
13.9723  27.8141  17.4291
13.8705  27.701  20.7889
13.8981  27.7099  24.3653
13.9834  27.7026  27.8116
13.8872  27.6993  31.2674
13.8924  31.2763  0.156205
13.8719  31.1632  3.61749
13.9762  31.1788  6.95664
13.8476  31.1657  10.4056
13.8776  31.1729  13.8747
13.9879  31.1703  17.4392
13.9836  31.278  20.7781
13.9708  31.2681  24.3428
13.8634  31.2596  27.8072
13.9885  31.2702  31.1591
17.4542  0.160972  0.167141
17.3345  0.16299  3.49591
17.4453  0.158427  6.96775
17.3385  0.149535  10.4015
17.4428  0.0502552  17.4561
17.3412  0.0519896  20.9058
17.3946  0.0454648  24.3452
17.3437  0.124255  27.7079
17.334  0.14173  31.2452
17.4446  3.61696  0.159345
17.3314  3.52236  3.49592
17.3334  3.61187  7.08043
17.3363  3.48802  10.4257
17.3356  3.5965  13.8568
17.3458  3.59223  17.3172
17.3373  3.4992  20.9004
17.3373  3.50413  24.228
17.3106  3.48089  27.7017
17.4355  3.61422  31.1599
17.3165  6.95715  0.0190771
17.3175  6.98715  3.48021
17.3379  6.9475  6.96083
17.3203  6.96142  10.5318
17.3357  7.07009  13.9887
17.3311  7.06117  17.349
17.3473  7.08137  20.9065
17.4391  7.08928  24.2609
17.4394  7.07277  27.7153
17.337  6.95863  31.1628
17.4512  10.4144  0.16431
17.4448  10.427  7.05951
17.3301  10.5177  10.5197
17.4495  10.4134  13.9891
17.3237  10.4104  17.3283
17.4365  10.4181  20.7749
17.4505  10.4079  24.3537
17.3378  10.4006  27.6913
17.441  13.9773  0.148054
17.4377  13.8616  3.61862
17.332  13.8737  6.94615
17.4533  13.988  10.5306
17.3283  13.9741  13.9757
17.3271  13.8553  20.7908
17.4384  13.9829  24.3604
17.4457  13.8849  27.822
17.3296  14.0044  31.1681
17.4543  17.3356  7.07854
17.3224  17.3188  13.866
17.3194  17.3407  17.4413
17.3557  17.3514  20.9
17.4357  17.4514  24.2457
17.4393  17.332  27.8289
17.3269  17.3416  31.2802
17.3359  20.8925  0.155996
17.3287  20.906  3.50423
17.4476  20.9099  7.07171
17.3368  20.9034  10.418
17.4319  20.8138  13.9971
17.342  20.7913  20.7768
17.4291  20.8985  24.225
17.4315  20.7919  27.7065
17.4387  20.7968  31.1592
17.4725  24.2425  0.0807878
17.3422  24.2464  6.96694
17.3304  24.246  13.8744
17.4579  24.2581  17.3598
17.3323  24.2483  20.7906
17.4318  24.3545  24.3578
17.4402  24.2316  31.2864
17.4234  27.6998  3.6069
17.3377  27.7179  6.97806
17.3243  27.8097  10.5408
17.4223  27.7014  14.009
17.4544  27.7244  17.4541
17.4491  27.7193  20.9034
17.3453  27.7182  24.3528
17.4522  27.8074  31.2967
17.4406  31.1658  0.0286114
17.3399  31.2776  3.59358
17.4356  31.1574  7.04271
17.4469  31.1667  10.4114
17.306  31.1987  13.8735
17.3331  31.1463  17.4401
17.3271  31.2595  24.3727
17.466  31.2543  27.7166
17.3414  31.2644  31.1693
20.7868  0.0551297  3.51035
20.7803  0.040382  6.97206
20.9029  0.0251119  10.4225
20.9167  0.0641894  13.9993
20.8778  0.0523379  17.4422
20.7963  0.0279009  20.8027
20.7662  0.00750617  24.2574
20.793  0.0621323  27.8266
20.9024  0.14873  31.2786
20.8962  3.5073  0.0353923
20.8052  3.51755  3.60388
20.8055  3.5888  7.09122
20.8964  3.62098  13.8608
20.8847  3.49337  17.3278
20.8032  3.51997  20.8919
20.9214  3.50454  24.2569
20.9151  3.51798  27.8108
20.7904  3.49703  31.2769
20.8019  7.05939  0.157159
20.7735  7.07708  3.59896
20.8855  7.06328  10.4214
20.7914  6.96257  13.8561
20.8969  7.07522  17.3144
20.7935  7.0713  20.7933
20.9036  7.08929  24.2411
20.8834  6.9646  27.8157
20.8004  6.95452  31.1899
20.7973  10.4128  0.0395461
20.7984  10.5452  3.6252
20.8926  10.5185  6.99295
20.9139  10.4108  10.4223
20.8981  10.5237  13.9808
20.7914  10.5214  17.3279
20.9068  10.5457  20.8959
20.7731  10.4318  24.2492
20.9002  10.4305  31.1555
20.7832  13.8605  0.152307
20.7988  13.9822  3.61684
20.7783  13.8694  13.972
20.7734  13.9978  17.3434
20.8856  13.8529  20.9074
20.7966  14.0136  24.3568
20.7812  13.9982  27.6932
20.7581  13.9989  31.1567
20.9001  17.3411  0.0259657
20.7966  17.3248  3.49521
20.7964  17.3378  10.5237
20.7904  17.3408  13.8834
20.9302  17.3428  20.8062
20.7971  17.3341  24.2248
20.7781  17.3164  27.7021
20.773  17.3298  31.1735
20.8109  20.7889  3.61394
20.8925  20.7994  7.06702
20.9128  20.8109  10.5161
20.9006  20.9157  13.8508
20.896  20.9023  17.3528
20.7723  20.8109  20.7936
20.7728  20.7858  24.3667
20.9061  20.9071  31.2683
20.771  24.3557  0.157596
20.8983  24.3589  3.48132
20.7702  24.2632  7.0707
20.7945  24.234  10.5301
20.8875  24.2425  13.9941
20.7951  24.3714  17.4453
20.7952  24.3638  20.9106
20.7998  24.258  24.2512
20.8113  24.3655  27.8055
20.7881  24.3508  31.2722
20.9047  27.7156  0.153991
20.8006  27.7066  3.50599
20.7756  27.8226  7.07733
20.8179  27.6876  10.4056
20.7932  27.8111  13.8984
20.8028  27.8082  17.3308
20.7969  27.8228  20.9009
20.886  27.8411  24.2534
20.9068  27.8195  27.7111
20.7963  27.8124  31.2814
20.8132  31.1747  3.61703
20.8009  31.1959  7.06292
20.7948  31.2931  10.5236
20.8875  31.2814  13.9915
20.8927  31.2856  17.3189
20.9033  31.2688  20.9016
20.8904  31.1739  24.3445
20.9135  31.2894  31.1619
24.3702  0.0651021  0.0506459
24.2429  0.0662482  3.49847
24.2485  0.149902  6.96144
24.268  0.150335  13.9813
24.241  0.141192  17.3394
24.3469  0.0735991  20.9024
24.2606  0.142875  24.2361
24.3665  0.144837  27.7033
24.3395  0.144207  31.2811
24.3705  3.61707  0.151767
24.2638  3.51117  3.5055
24.2508  3.62203  7.04708
24.2679  3.61401  10.5184
24.2419  3.60845  13.9801
24.2529  3.59891  17.4215
24.3681  3.62155  20.7924
24.245  3.59765  24.3618
24.369  3.59997  27.699
24.2672  3.50512  31.1679
24.378  7.06553  3.62515
24.2481  7.06148  6.95664
24.3582  7.07303  10.5088
24.2748  7.06051  13.8576
24.3611  6.96043  17.3196
24.2679  7.05361  20.7997
24.2592  7.07628  24.3482
24.2661  7.06904  31.2901
24.2286  10.5212  0.0595363
24.3427  10.427  3.50414
24.3642  10.5314  7.08315
24.2404  10.4208  10.5264
24.3551  10.5164  17.4364
24.2394  10.5406  20.9103
24.3607  10.432  24.2409
24.367  10.4153  27.6887
24.3532  10.4284  31.2656
24.3546  13.8772  3.59708
24.2556  13.9951  7.08099
24.356  13.8785  13.8573
24.2475  13.9679  17.3314
24.3484  13.9009  20.7876
24.3418  13.8689  24.2624
24.3559  13.8912  31.2865
24.3541  17.3507  0.137799
24.356  17.4428  3.61156
24.2392  17.3286  7.09011
24.3576  17.4447  13.8729
24.2536  17.4661  17.3331
24.2304  17.3396  20.8891
24.2445  17.4297  24.3551
24.3634  17.4484  27.7228
24.2547  20.895  0.150561
24.3557  20.9142  7.06884
24.3457  20.7835  10.4218
24.2226  20.7982  13.8628
24.3516  20.7647  17.3329
24.2459  20.8919  20.8954
24.2609  20.7918  24.358
24.3552  20.7715  27.7019
24.2636  20.8917  31.1835
24.3488  24.2515  0.138019
24.3644  24.2364  3.62495
24.2334  24.3522  7.0611
24.3415  24.2477  10.5656
24.3651  24.2434  20.7808
24.3531  24.3685  24.3527
24.2554  24.3636  27.8197
24.3507  24.2314  31.1822
24.3678  27.8147  3.50616
24.2349  27.8108  6.95717
24.35  27.8011  17.4414
24.2667  27.7005  20.8957
24.2441  27.7066  24.262
24.2157  27.713  27.6993
24.2574  27.8217  31.153
24.2574  31.3055  0.15219
24.3605  31.2576  3.50574
24.2474  31.2686  6.95792
24.2457  31.2834  10.4257
24.2461  31.2827  13.876
24.2394  31.2813  17.3466
24.2577  31.2798  20.9169
24.2634  31.162  24.2487
24.2424  31.2596  27.7149
24.3727  31.2625  31.2838
27.8033  0.153201  0.0446429
27.8559  0.0292331  3.63323
27.8018  0.157078  7.06427
27.8006  0.155097  10.4247
27.818  0.0464627  17.3189
27.7013  0.146443  20.8906
27.7031  0.163648  24.3532
27.6891  0.0507305  27.8086
27.8377  0.060306  31.1622
27.8076  3.61125  3.60229
27.7157  3.60786  7.08377
27.8178  3.51301  10.519
27.7015  3.51361  13.8959
27.7103  3.62745  20.893
27.8105  3.50234  24.2292
27.7037  3.51343  27.8252
27.7971  3.6105  31.2583
27.8186  7.08104  0.146407
27.7116  6.9702  3.48698
27.7154  7.08052  6.9556
27.8115  7.0761  10.4132
27.7  7.06189  13.8533
27.8294  6.95535  17.4523
27.7044  6.95968  24.3635
27.829  7.08073  27.7154
27.6967  7.0781  31.1601
27.7118  10.5342  0.0444408
27.8197  10.5274  10.4105
27.8246  10.4172  13.88
27.7079  10.429  24.2432
27.8188  10.5277  27.6918
27.8166  10.4595  31.269
27.7136  13.9981  0.0474424
27.8235  13.8675  3.61341
27.706  13.9889  7.07165
27.6994  13.8839  20.8787
27.6852  13.879  24.3708
27.7015  13.9761  31.2794
27.7048  17.4397  0.039284
27.8134  17.3457  3.50529
27.7924  17.3446  7.06845
27.6955  17.3475  10.4259
27.7019  17.4421  13.8708
27.715  17.4287  17.4594
27.6837  17.3336  20.8921
27.7176  17.4477  24.2564
27.7185  17.3303  31.2592
27.8117  20.8864  0.0453494
27.8245  20.89  6.98142
27.8116  20.9261  13.8843
27.7117  20.8102  17.3184
27.7112  20.8963  20.793
27.813  20.9148  24.3477
27.7186  20.7868  27.8158
27.7198  20.8827  31.1463
27.8175  24.3499  0.0803092
27.7124  24.3633  7.07635
27.7302  24.2478  10.4262
27.6864  24.3548  13.9763
27.8486  24.3781  17.4541
27.8407  24.3633  20.799
27.7011  24.2437  24.2489
27.6968  24.3549  27.7352
27.81  24.3746  31.165
27.7105  27.7148  0.139257
27.6974  27.8073  3.62047
27.7313  27.8198  6.95286
27.8231  27.8169  10.4058
27.8254  27.7019  13.8854
27.8272  27.7114  17.3451
27.7907  27.7133  20.8933
27.8205  27.8224  24.3765
27.7877  27.6992  27.8219
27.7211  31.2786  0.0534132
27.8204  31.1488  3.60702
27.7088  31.1684  7.0687
27.8183  31.2815  10.5242
27.7222  31.1742  13.8801
27.8141  31.1798  17.3229
27.717  31.2855  20.9145
27.713  31.166  24.2368
27.7126  31.2714  31.274
31.2702  0.157083  0.0466793
31.2737  0.0479173  3.5898
31.1545  0.0453322  13.8783
31.2863  0.0438911  20.8931
31.2755  0.0634445  31.1758
31.1827  3.59842  0.0348275
31.2693  3.60965  3.60216
31.2917  3.63149  7.05684
31.2603  3.63893  10.5485
31.2847  3.51443  13.9598
31.2535  3.53054  17.4405
31.2825  3.5968  20.7843
31.1704  3.51974  31.2657
31.2861  7.0765  0.144869
31.1609  6.94508  6.97703
31.2626  7.08936  10.3961
31.1568  7.08858  13.9634
31.2861  7.06529  17.3218
31.2677  6.96312  20.9055
31.2688  7.06828  24.3514
31.2834  6.97491  27.7115
31.2669  6.95944  31.2659
31.1678  10.5365  0.143036
31.1862  10.4288  3.51032
31.2627  10.4256  6.95157
31.145  10.4381  10.5304
31.1696  10.5189  20.7963
31.1726  10.4139  24.3571
31.1628  10.5373  27.6969
31.1882  10.54  31.1727
31.168  13.8889  0.0440818
31.1804  13.9897  3.51469
31.1722  13.8682  6.9707
31.2849  13.9558  10.5271
31.1975  13.9874  13.9976
31.1614  13.9673  17.3208
31.1642  13.8828  20.8008
31.1812  13.8922  24.2424
31.1525  13.9928  27.8234
31.2932  13.9836  31.1629
31.1685  17.4559  0.0398983
31.2788  17.4326  3.48883
31.2582  17.3325  6.9539
31.1665  17.3421  10.4214
31.181  17.3283  13.8757
31.271  17.3518  17.4362
31.1766  17.4346  20.771
31.1685  17.3079  24.3606
31.1771  17.3186  31.1477
31.3065  20.9109  0.164558
31.2844  20.8963  3.50582
31.2793  20.8115  13.987
31.2677  20.9074  17.4418
31.2793  20.7718  20.7707
31.1477  20.913  24.3483
31.2856  20.9242  27.7245
31.2762  24.2609  6.96338
31.2857  24.2498  10.5362
31.2924  24.2402  13.9826
31.1784  24.2385  17.4426
31.1749  24.3513  20.904
31.134  24.3572  24.2399
31.2848  24.3695  27.7131
31.1493  24.3604  31.292
31.2743  27.8167  0.175974
31.1555  27.7247  3.61724
31.1694  27.7184  7.08024
31.2704  27.7198  10.5367
31.271  27.8078  13.9736
31.1825  27.6996  17.4554
31.2916  27.832  24.2662
31.1664  27.7124  27.8194
31.2798  27.7091  31.285
31.2556  31.2934  0.023257
31.2764  31.1637  3.62319
31.2619  31.2745  6.96195
31.1676  31.2759  10.4224
31.2581  31.2862  13.9934
31.164  31.1517  17.33
31.1492  31.2891  20.8963
31.2631  31.1723  24.3687
31.2674  31.1809  27.8289
0.169712  0.0105209  3.61658
0.16325  0.0297081  6.94762
0.0280533  0.0526198  10.3807
0.173539  0.171439  13.849
0.0372338  0.180599  17.3306
0.0431213  0.0313089  20.9265
0.15756  0.0157812  24.2309
0.0321002  0.0590771  27.7413
0.169978  0.0548009  31.1714
0.0253158  3.47374  0.0307196
0.0167884  3.60221  3.64451
0.0499507  3.47645  6.95393
0.177075  3.48203  10.5473
0.0202082  3.61748  13.8717
0.179737  3.49559  17.4829
0.173287  3.52305  20.7862
0.00535021  3.63147  27.8298
0.0320709  3.65466  31.3158
0.171681  7.11346  3.50493
0.176569  7.06235  7.04798
0.159222  7.09169  14.0043
0.148976  6.96208  17.3283
0.167443  6.9617  20.7681
0.172653  7.07849  24.228
0.0448514  6.92222  27.6799
0.039793  7.08951  31.3007
0.172453  10.402  0.0482642
0.159459  10.5523  3.61698
0.17202  10.5574  6.96305
0.0282565  10.5571  13.9868
0.0329563  10.4139  17.3251
0.160708  10.5438  20.9153
0.0288545  10.5557  24.3836
0.0429776  10.5611  27.8535
0.032788  10.4197  31.1406
0.0662889  13.8725  0.0339743
0.181298  13.9815  3.49126
0.172684  13.85  7.08499
0.045733  13.9774  10.3916
0.0341864  13.9992  13.8833
0.0297272  14.03  17.4606
0.0544724  13.8922  20.7672
0.157444  13.8413  24.2542
0.00363218  13.8488  27.8243
0.00900389  14.0027  31.1678
0.187986  17.3245  34.7783
0.177107  17.452  3.48209
0.163273  17.2978  7.08092
0.0397186  17.3119  14.0162
0.164051  17.316  17.4382
0.157463  17.4728  20.9249
0.147646  17.3203  24.361
0.0311526  17.3118  31.2705
0.15068  20.7871  0.174211
0.186821  20.772  3.62764
0.163091  20.9288  6.94578
0.0117511  20.9126  10.3834
0.175031  20.7693  13.9979
0.152945  20.7861  17.3283
0.191169  20.7692  24.2084
0.0444097  20.9206  27.8111
0.0303208  20.7592  31.1409
0.163532  24.366  0.0209651
0.191402  24.4086  3.51238
0.0515745  24.3749  6.9788
0.164023  24.3539  17.3151
0.156943  24.2431  20.9014
0.0301317  24.2165  24.2357
0.19235  24.2243  27.8401
0.156496  27.6997  0.0331017
0.140223  27.6782  3.61336
0.0211763  27.8198  6.95022
0.046873  27.8377  10.5402
0.172226  27.6808  13.9772
0.0498887  27.7038  17.466
0.0454626  27.8327  20.9128
0.175955  27.674  24.2487
0.0186122  27.8355  27.6846
0.141617  27.6752  31.2919
0.0118175  31.2711  0.167837
0.185661  31.1479  3.60129
0.046538  31.2999  6.94094
0.04503  31.2848  10.3912
0.0344169  31.2921  13.8658
0.0267511  31.1055  17.3243
0.0145113  31.1771  27.7038
0.191159  31.2543  31.2953
3.63726  0.0501308  0.0589583
3.63429  0.177123  3.46745
3.6352  0.172869  7.10169
3.61549  0.043204  13.8526
3.48578  0.0446225  17.4489
3.61795  0.141347  20.7861
3.48444  0.0385899  24.2183
3.61162  0.00941093  27.6958
3.48936  3.51684  0.149832
3.62478  3.62141  3.60065
3.46116  3.50029  7.0923
3.65003  3.50274  10.5436
3.48243  3.50455  13.8621
3.49125  3.46737  17.4701
3.62124  3.64741  20.7858
3.61009  3.62144  24.2152
3.63809  3.49706  27.8459
3.50674  3.48236  31.2893
3.63964  6.9154  0.0231817
3.65003  6.92146  7.09738
3.64435  7.10137  10.5499
3.50614  6.94055  13.8766
3.4802  6.94832  17.3169
3.47081  7.09107  20.8825
3.61683  7.10691  24.2316
3.49151  6.9381  27.6948
3.63285  10.5452  0.15764
3.4658  10.5265  3.49034
3.46157  10.4069  6.94059
3.61128  10.4052  10.4114
3.61619  10.3879  13.8556
3.63096  10.5375  17.4616
3.49233  10.4032  20.7673
3.48805  10.5291  24.4104
3.63092  10.5495  27.7049
3.6457  10.4034  31.15
3.50243  13.8539  0.194514
3.61125  13.8404  3.5
3.62792  13.8863  6.94505
3.49604  13.854  10.4112
3.63664  13.8627  13.8895
3.60084  13.9794  17.4574
3.6262  13.9882  24.2379
3.62252  13.9932  27.6836
3.63614  13.8587  31.1549
3.49415  17.4401  0.0316804
3.62131  17.3095  3.4921
3.62429  17.283  7.07831
3.52148  17.3264  10.5388
3.62844  17.4471  14.0275
3.6346  17.4756  17.4406
3.46909  17.4558  20.9046
3.62931  17.4346  24.3865
3.6209  17.3217  27.8473
3.51926  20.7624  0.0340601
3.62086  20.77  3.61609
3.62878  20.7576  6.92637
